frame.number,frame.time,eth.src,eth.dst,ip.src,ip.dst,ip.proto,data.data,data.len,udp.srcport,udp.dstport,udp.length,eth.addr.oui_resolved,tcp.srcport,tcp.dstport,tcp.len
"443","Jun  8, 2020 10:12:45.936242000 Mitteleuropäische Sommerzeit",,,,,,"aaaa030000000800450001ad78b0400004114aecc0a80101effffffaa7ea076c0199b7ff4e4f54494659202a20485454502f312e310d0a484f53543a203233392e3235352e3235352e3235303a313930300d0a43414348452d434f4e54524f4c3a206d61782d6167653d3130300d0a4c4f434154494f4e3a20687474703a2f2f3139322e3136382e312e313a34393135332f6465736372697074696f6e2e786d6c0d0a4e543a2075726e3a736368656d61732d77696669616c6c69616e63652d6f72673a736572766963653a574641574c414e436f6e6669673a310d0a4e54533a20737364703a616c6976650d0a5345525645523a204c696e75782f332e31382e32312c2055506e502f312e302c20506f727461626c652053444b20666f722055506e5020646576696365732f312e362e31380d0a582d557365722d4167656e743a20726564736f6e69630d0a55534e3a20757569643a62633332396530302d316464382d313162322d383630312d3030616162623031323334313a3a75726e3a736368656d61732d77696669616c6c69616e63652d6f72673a736572766963653a574641574c414e436f6e6669673a310d0a0d0ab841e51bd372d4d8","445",,,,,,,
"444","Jun  8, 2020 10:12:45.936357000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"445","Jun  8, 2020 10:12:45.936740000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"446","Jun  8, 2020 10:12:45.940016000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"447","Jun  8, 2020 10:12:45.944139000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"448","Jun  8, 2020 10:12:45.948242000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"449","Jun  8, 2020 10:12:45.949930000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"450","Jun  8, 2020 10:12:45.986443000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"451","Jun  8, 2020 10:12:45.986752000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"452","Jun  8, 2020 10:12:45.999625000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"453","Jun  8, 2020 10:12:45.999681000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"454","Jun  8, 2020 10:12:46.037570000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"455","Jun  8, 2020 10:12:46.038489000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"456","Jun  8, 2020 10:12:46.038667000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"457","Jun  8, 2020 10:12:46.042411000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"458","Jun  8, 2020 10:12:46.046568000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"459","Jun  8, 2020 10:12:46.050627000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"460","Jun  8, 2020 10:12:46.052341000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"461","Jun  8, 2020 10:12:46.088790000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"462","Jun  8, 2020 10:12:46.089104000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"463","Jun  8, 2020 10:12:46.094017000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"464","Jun  8, 2020 10:12:46.094069000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"465","Jun  8, 2020 10:12:46.139647000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"466","Jun  8, 2020 10:12:46.140623000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"467","Jun  8, 2020 10:12:46.140812000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"468","Jun  8, 2020 10:12:46.144575000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"469","Jun  8, 2020 10:12:46.148766000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"470","Jun  8, 2020 10:12:46.152874000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"471","Jun  8, 2020 10:12:46.154596000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"472","Jun  8, 2020 10:12:46.187781000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"473","Jun  8, 2020 10:12:46.187829000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"474","Jun  8, 2020 10:12:46.189900000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"475","Jun  8, 2020 10:12:46.190321000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"476","Jun  8, 2020 10:12:46.241028000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"477","Jun  8, 2020 10:12:46.241439000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"478","Jun  8, 2020 10:12:46.243183000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"479","Jun  8, 2020 10:12:46.247225000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"480","Jun  8, 2020 10:12:46.251354000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"481","Jun  8, 2020 10:12:46.255459000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"482","Jun  8, 2020 10:12:46.256971000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"483","Jun  8, 2020 10:12:46.282049000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"484","Jun  8, 2020 10:12:46.282100000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"485","Jun  8, 2020 10:12:46.291206000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"486","Jun  8, 2020 10:12:46.291761000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"487","Jun  8, 2020 10:12:46.342358000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"488","Jun  8, 2020 10:12:46.342677000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"489","Jun  8, 2020 10:12:46.345634000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"490","Jun  8, 2020 10:12:46.349607000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"491","Jun  8, 2020 10:12:46.353756000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"492","Jun  8, 2020 10:12:46.357865000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"493","Jun  8, 2020 10:12:46.359565000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"494","Jun  8, 2020 10:12:46.392548000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"495","Jun  8, 2020 10:12:46.392884000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"496","Jun  8, 2020 10:12:46.440397000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"497","Jun  8, 2020 10:12:46.440486000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"498","Jun  8, 2020 10:12:46.443619000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"499","Jun  8, 2020 10:12:46.444107000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"500","Jun  8, 2020 10:12:46.447874000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"501","Jun  8, 2020 10:12:46.452033000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"502","Jun  8, 2020 10:12:46.456104000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"503","Jun  8, 2020 10:12:46.460262000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"504","Jun  8, 2020 10:12:46.461962000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"505","Jun  8, 2020 10:12:46.493886000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"506","Jun  8, 2020 10:12:46.494492000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"507","Jun  8, 2020 10:12:46.534718000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"508","Jun  8, 2020 10:12:46.534770000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"509","Jun  8, 2020 10:12:46.545023000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"510","Jun  8, 2020 10:12:46.545351000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"511","Jun  8, 2020 10:12:46.550395000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"512","Jun  8, 2020 10:12:46.554487000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"513","Jun  8, 2020 10:12:46.558563000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"514","Jun  8, 2020 10:12:46.562684000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"515","Jun  8, 2020 10:12:46.564360000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"516","Jun  8, 2020 10:12:46.595130000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"517","Jun  8, 2020 10:12:46.595450000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"518","Jun  8, 2020 10:12:46.628813000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"519","Jun  8, 2020 10:12:46.628894000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"520","Jun  8, 2020 10:12:46.646114000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"521","Jun  8, 2020 10:12:46.646581000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"522","Jun  8, 2020 10:12:46.652639000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"523","Jun  8, 2020 10:12:46.656674000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"524","Jun  8, 2020 10:12:46.660742000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"525","Jun  8, 2020 10:12:46.664865000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"526","Jun  8, 2020 10:12:46.666693000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"527","Jun  8, 2020 10:12:46.677247000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"528","Jun  8, 2020 10:12:46.677292000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"529","Jun  8, 2020 10:12:46.697268000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"530","Jun  8, 2020 10:12:46.697685000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"531","Jun  8, 2020 10:12:46.722963000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"532","Jun  8, 2020 10:12:46.723057000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"533","Jun  8, 2020 10:12:46.748371000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"534","Jun  8, 2020 10:12:46.748711000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"535","Jun  8, 2020 10:12:46.755187000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"536","Jun  8, 2020 10:12:46.755826000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"537","Jun  8, 2020 10:12:46.757199000 Mitteleuropäische Sommerzeit",,,,,,"aaaa0300000008004500003492b740003806606f51a13b7fc0a801d50050ca1a78fd2df6f5cc30e3801000012e1900000101080ab9c4ce8629b7aef434a27c45af8905f7","68",,,,,,,
"538","Jun  8, 2020 10:12:46.757962000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"539","Jun  8, 2020 10:12:46.758013000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"540","Jun  8, 2020 10:12:46.759241000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"541","Jun  8, 2020 10:12:46.763357000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"542","Jun  8, 2020 10:12:46.767465000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"543","Jun  8, 2020 10:12:46.769177000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"544","Jun  8, 2020 10:12:46.799312000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"545","Jun  8, 2020 10:12:46.799987000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"546","Jun  8, 2020 10:12:46.817934000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"547","Jun  8, 2020 10:12:46.817985000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"548","Jun  8, 2020 10:12:46.819843000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"549","Jun  8, 2020 10:12:46.820377000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"550","Jun  8, 2020 10:12:46.850559000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"551","Jun  8, 2020 10:12:46.851030000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"552","Jun  8, 2020 10:12:46.857444000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"553","Jun  8, 2020 10:12:46.861625000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"554","Jun  8, 2020 10:12:46.865593000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"555","Jun  8, 2020 10:12:46.868826000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"556","Jun  8, 2020 10:12:46.869595000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"557","Jun  8, 2020 10:12:46.871550000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"558","Jun  8, 2020 10:12:46.901693000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"559","Jun  8, 2020 10:12:46.902028000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"560","Jun  8, 2020 10:12:46.911064000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"561","Jun  8, 2020 10:12:46.911116000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"562","Jun  8, 2020 10:12:46.952665000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"563","Jun  8, 2020 10:12:46.952918000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"564","Jun  8, 2020 10:12:46.959982000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"565","Jun  8, 2020 10:12:46.960191000 Mitteleuropäische Sommerzeit",,,,,,"aaaa0300000008060001080006040001980d67332970c0a80101000000000000c0a801b6a19622d007acde52","44",,,,,,,
"566","Jun  8, 2020 10:12:46.964029000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"567","Jun  8, 2020 10:12:46.968179000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"568","Jun  8, 2020 10:12:46.972249000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"569","Jun  8, 2020 10:12:46.973950000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"570","Jun  8, 2020 10:12:46.975191000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"571","Jun  8, 2020 10:12:46.975242000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"572","Jun  8, 2020 10:12:47.003051000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"573","Jun  8, 2020 10:12:47.003542000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"574","Jun  8, 2020 10:12:47.054121000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"575","Jun  8, 2020 10:12:47.054422000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"576","Jun  8, 2020 10:12:47.062394000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"577","Jun  8, 2020 10:12:47.066413000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"578","Jun  8, 2020 10:12:47.069531000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"579","Jun  8, 2020 10:12:47.069582000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"580","Jun  8, 2020 10:12:47.070550000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"581","Jun  8, 2020 10:12:47.074495000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"582","Jun  8, 2020 10:12:47.076381000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"583","Jun  8, 2020 10:12:47.104425000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"584","Jun  8, 2020 10:12:47.104672000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"585","Jun  8, 2020 10:12:47.155197000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"586","Jun  8, 2020 10:12:47.155585000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"587","Jun  8, 2020 10:12:47.163805000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"588","Jun  8, 2020 10:12:47.163852000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"589","Jun  8, 2020 10:12:47.164620000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"590","Jun  8, 2020 10:12:47.168964000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"591","Jun  8, 2020 10:12:47.172794000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"592","Jun  8, 2020 10:12:47.176886000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"593","Jun  8, 2020 10:12:47.178623000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"594","Jun  8, 2020 10:12:47.178964000 Mitteleuropäische Sommerzeit",,,,,,"e412fd6d0cbbc4662e00ee16bfa246018199977fe2f3f4c1c9f778bf5a821313ad5ff88cdb681be9265306f4972bb8a4893ecb217fae528d1d09ff94d0fc19557c414cc4c1efac381442b52946518510eb1e61358058f851d0d0a42c5e045ba73b7aba322b737dd9d02c39a80610f72cab5d45696b5d5464330a994a6d50a9bd2d24bf84459e4e1fcc0431e51389b308699c9fdedbf11a1a99a350d5fb8d23532fb75fa69c290b224e49e35672e6ebbe60641fbde90f69d8","184",,,,,,,
"595","Jun  8, 2020 10:12:47.205498000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"596","Jun  8, 2020 10:12:47.205918000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"597","Jun  8, 2020 10:12:47.256535000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"598","Jun  8, 2020 10:12:47.257001000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"599","Jun  8, 2020 10:12:47.257933000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"600","Jun  8, 2020 10:12:47.257985000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"601","Jun  8, 2020 10:12:47.267194000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"602","Jun  8, 2020 10:12:47.271237000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"603","Jun  8, 2020 10:12:47.275334000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"604","Jun  8, 2020 10:12:47.279453000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"605","Jun  8, 2020 10:12:47.281196000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"606","Jun  8, 2020 10:12:47.281291000 Mitteleuropäische Sommerzeit",,,,,,"ac8a3670ff7006611b58f561b0676e3f56dc0ee7bfb042d496ae0d358f76ddacebc0f434e52a7f21e18646657139a9033a00f5a7cbe88aa44847","58",,,,,,,
"607","Jun  8, 2020 10:12:47.281378000 Mitteleuropäische Sommerzeit",,,,,,"0dff775290a60fc09b54303b9a5ef88ebefe8608db334dfac3654b232de71b2279e39304abe1d2bbeda95085caac529a4c1f009e047765f123b2","58",,,,,,,
"608","Jun  8, 2020 10:12:47.307111000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"609","Jun  8, 2020 10:12:47.307365000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"610","Jun  8, 2020 10:12:47.352973000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"611","Jun  8, 2020 10:12:47.353025000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"612","Jun  8, 2020 10:12:47.357960000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"613","Jun  8, 2020 10:12:47.358575000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"614","Jun  8, 2020 10:12:47.369465000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"615","Jun  8, 2020 10:12:47.369993000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"616","Jun  8, 2020 10:12:47.370041000 Mitteleuropäische Sommerzeit",,,,,,"aaaa030000000800450000345e654000380694e951a13b57c0a801d50050ca23d868af5bd23d4a2780100001f6af00000101080a2eb6b83229b7b15956adb3f946d9057a","68",,,,,,,
"617","Jun  8, 2020 10:12:47.370765000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"618","Jun  8, 2020 10:12:47.370812000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"619","Jun  8, 2020 10:12:47.373679000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"620","Jun  8, 2020 10:12:47.377758000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"621","Jun  8, 2020 10:12:47.381867000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"622","Jun  8, 2020 10:12:47.383602000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"623","Jun  8, 2020 10:12:47.409343000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"624","Jun  8, 2020 10:12:47.409653000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"625","Jun  8, 2020 10:12:47.444281000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"626","Jun  8, 2020 10:12:47.444332000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"627","Jun  8, 2020 10:12:47.444719000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"628","Jun  8, 2020 10:12:47.444770000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"629","Jun  8, 2020 10:12:47.447299000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"630","Jun  8, 2020 10:12:47.447390000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"631","Jun  8, 2020 10:12:47.460498000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"632","Jun  8, 2020 10:12:47.460763000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"633","Jun  8, 2020 10:12:47.472037000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"634","Jun  8, 2020 10:12:47.472254000 Mitteleuropäische Sommerzeit",,,,,,"aaaa0300000008004500017959d60000ff11bd24c0a801d5e00000fb14e914e90165f10a000000000010000100000001085f616972706f7274045f746370056c6f63616c00000c0001075f72646c696e6bc015000c0001085f686f6d656b6974c015000c00010f5f636f6d70616e696f6e2d6c696e6bc015000c00010d5f6170706c652d6d6f62646576c015000c0001083863373830373965045f7375620e5f6170706c652d6d6f6264657632c015000c00010f5f6170706c652d7061697261626c65c015000c0001065f757363616ec015000c0001075f757363616e73c015000c0001085f7363616e6e6572c015000c0001075f697070757362c015000c0001045f697070c015000c0001055f69707073c015000c0001085f7072696e746572c015000c00010f5f70646c2d6461746173747265616dc015000c0001045f707470c015000c0001c042000c00010000118d0016134d6163426f6f6b2050726f206465204672616ec04200002905a000001194000c000400080002f40f2427af242fa203d69bf54017","393",,,,,,,
"635","Jun  8, 2020 10:12:47.472305000 Mitteleuropäische Sommerzeit",,,,,,"aaaa0300000086dd60081b8c016511fffe800000000000000c6a680395568e28ff0200000000000000000000000000fb14e914e90165fe18000000000010000100000001085f616972706f7274045f746370056c6f63616c00000c0001075f72646c696e6bc015000c0001085f686f6d656b6974c015000c00010f5f636f6d70616e696f6e2d6c696e6bc015000c00010d5f6170706c652d6d6f62646576c015000c0001083863373830373965045f7375620e5f6170706c652d6d6f6264657632c015000c00010f5f6170706c652d7061697261626c65c015000c0001065f757363616ec015000c0001075f757363616e73c015000c0001085f7363616e6e6572c015000c0001075f697070757362c015000c0001045f697070c015000c0001055f69707073c015000c0001085f7072696e746572c015000c00010f5f70646c2d6461746173747265616dc015000c0001045f707470c015000c0001c042000c00010000118d0016134d6163426f6f6b2050726f206465204672616ec04200002905a000001194000c000400080002f40f2427af2499437479268ff801","413",,,,,,,
"636","Jun  8, 2020 10:12:47.476032000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"637","Jun  8, 2020 10:12:47.480161000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"638","Jun  8, 2020 10:12:47.484262000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"639","Jun  8, 2020 10:12:47.485999000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"640","Jun  8, 2020 10:12:47.511033000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"641","Jun  8, 2020 10:12:47.511523000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"642","Jun  8, 2020 10:12:47.541676000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"643","Jun  8, 2020 10:12:47.541727000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"644","Jun  8, 2020 10:12:47.558122000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"645","Jun  8, 2020 10:12:47.562002000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"646","Jun  8, 2020 10:12:47.562331000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"647","Jun  8, 2020 10:12:47.574235000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"648","Jun  8, 2020 10:12:47.578436000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"649","Jun  8, 2020 10:12:47.582616000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"650","Jun  8, 2020 10:12:47.586705000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"651","Jun  8, 2020 10:12:47.588436000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"652","Jun  8, 2020 10:12:47.604112000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"653","Jun  8, 2020 10:12:47.604164000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"654","Jun  8, 2020 10:12:47.613287000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"655","Jun  8, 2020 10:12:47.613533000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"656","Jun  8, 2020 10:12:47.664224000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"657","Jun  8, 2020 10:12:47.664646000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"658","Jun  8, 2020 10:12:47.676634000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"659","Jun  8, 2020 10:12:47.680676000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"660","Jun  8, 2020 10:12:47.684767000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"661","Jun  8, 2020 10:12:47.688886000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"662","Jun  8, 2020 10:12:47.690622000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"663","Jun  8, 2020 10:12:47.697213000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"664","Jun  8, 2020 10:12:47.697260000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"665","Jun  8, 2020 10:12:47.714675000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
