frame.number,frame.time,eth.src,eth.dst,ip.src,ip.dst,ip.proto,data.data,data.len,udp.srcport,udp.dstport,udp.length,eth.addr.oui_resolved,tcp.srcport,tcp.dstport,tcp.len
"471","Jun 17, 2020 09:49:08.628835000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"472","Jun 17, 2020 09:49:08.635077000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"473","Jun 17, 2020 09:49:08.635281000 Mitteleuropäische Sommerzeit",,,,,,"aaaa030000000800450001a39e33400004112573c0a80101effffffad80d076c018f95584e4f54494659202a20485454502f312e310d0a484f53543a203233392e3235352e3235352e3235303a313930300d0a43414348452d434f4e54524f4c3a206d61782d6167653d3130300d0a4c4f434154494f4e3a20687474703a2f2f3139322e3136382e312e313a34393135332f6465736372697074696f6e2e786d6c0d0a4e543a2075726e3a736368656d61732d77696669616c6c69616e63652d6f72673a6465766963653a5746414465766963653a310d0a4e54533a20737364703a616c6976650d0a5345525645523a204c696e75782f332e31382e32312c2055506e502f312e302c20506f727461626c652053444b20666f722055506e5020646576696365732f312e362e31380d0a582d557365722d4167656e743a20726564736f6e69630d0a55534e3a20757569643a62633332396530302d316464382d313162322d383630312d3030616162623031323334313a3a75726e3a736368656d61732d77696669616c6c69616e63652d6f72673a6465766963653a5746414465766963653a310d0a0d0a9984810cf53a7f4e","435",,,,,,,
"474","Jun 17, 2020 09:49:08.636814000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"475","Jun 17, 2020 09:49:08.636866000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"476","Jun 17, 2020 09:49:08.639118000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"477","Jun 17, 2020 09:49:08.643239000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"478","Jun 17, 2020 09:49:08.647242000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"479","Jun 17, 2020 09:49:08.648164000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"480","Jun 17, 2020 09:49:08.648217000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"481","Jun 17, 2020 09:49:08.688037000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"482","Jun 17, 2020 09:49:08.688089000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"483","Jun 17, 2020 09:49:08.731234000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"484","Jun 17, 2020 09:49:08.737329000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"485","Jun 17, 2020 09:49:08.737533000 Mitteleuropäische Sommerzeit",,,,,,"aaaa030000000800450001a39e3e400004112568c0a80101effffffad80d076c018f95584e4f54494659202a20485454502f312e310d0a484f53543a203233392e3235352e3235352e3235303a313930300d0a43414348452d434f4e54524f4c3a206d61782d6167653d3130300d0a4c4f434154494f4e3a20687474703a2f2f3139322e3136382e312e313a34393135332f6465736372697074696f6e2e786d6c0d0a4e543a2075726e3a736368656d61732d77696669616c6c69616e63652d6f72673a6465766963653a5746414465766963653a310d0a4e54533a20737364703a616c6976650d0a5345525645523a204c696e75782f332e31382e32312c2055506e502f312e302c20506f727461626c652053444b20666f722055506e5020646576696365732f312e362e31380d0a582d557365722d4167656e743a20726564736f6e69630d0a55534e3a20757569643a62633332396530302d316464382d313162322d383630312d3030616162623031323334313a3a75726e3a736368656d61732d77696669616c6c69616e63652d6f72673a6465766963653a5746414465766963653a310d0a0d0a87e291a0c1d5301e","435",,,,,,,
"486","Jun 17, 2020 09:49:08.739126000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"487","Jun 17, 2020 09:49:08.739178000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"488","Jun 17, 2020 09:49:08.740294000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"489","Jun 17, 2020 09:49:08.740347000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"490","Jun 17, 2020 09:49:08.741523000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"491","Jun 17, 2020 09:49:08.745700000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"492","Jun 17, 2020 09:49:08.749777000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"493","Jun 17, 2020 09:49:08.789703000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"494","Jun 17, 2020 09:49:08.789788000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"495","Jun 17, 2020 09:49:08.833438000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"496","Jun 17, 2020 09:49:08.834552000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"497","Jun 17, 2020 09:49:08.834604000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"498","Jun 17, 2020 09:49:08.839910000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"499","Jun 17, 2020 09:49:08.840115000 Mitteleuropäische Sommerzeit",,,,,,"aaaa030000000800450001ad9e4040000411255cc0a80101effffffab26d076c0199ad7c4e4f54494659202a20485454502f312e310d0a484f53543a203233392e3235352e3235352e3235303a313930300d0a43414348452d434f4e54524f4c3a206d61782d6167653d3130300d0a4c4f434154494f4e3a20687474703a2f2f3139322e3136382e312e313a34393135332f6465736372697074696f6e2e786d6c0d0a4e543a2075726e3a736368656d61732d77696669616c6c69616e63652d6f72673a736572766963653a574641574c414e436f6e6669673a310d0a4e54533a20737364703a616c6976650d0a5345525645523a204c696e75782f332e31382e32312c2055506e502f312e302c20506f727461626c652053444b20666f722055506e5020646576696365732f312e362e31380d0a582d557365722d4167656e743a20726564736f6e69630d0a55534e3a20757569643a62633332396530302d316464382d313162322d383630312d3030616162623031323334313a3a75726e3a736368656d61732d77696669616c6c69616e63652d6f72673a736572766963653a574641574c414e436f6e6669673a310d0a0d0aa787c360eb93daca","445",,,,,,,
"500","Jun 17, 2020 09:49:08.840735000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"501","Jun 17, 2020 09:49:08.840787000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"502","Jun 17, 2020 09:49:08.843905000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"503","Jun 17, 2020 09:49:08.848064000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"504","Jun 17, 2020 09:49:08.852126000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"505","Jun 17, 2020 09:49:08.891878000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"506","Jun 17, 2020 09:49:08.891930000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"507","Jun 17, 2020 09:49:08.926694000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"508","Jun 17, 2020 09:49:08.926746000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"509","Jun 17, 2020 09:49:08.936038000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"510","Jun 17, 2020 09:49:08.942100000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"511","Jun 17, 2020 09:49:08.942289000 Mitteleuropäische Sommerzeit",,,,,,"aaaa030000000800450001ad9e44400004112558c0a80101effffffab26d076c0199ad7c4e4f54494659202a20485454502f312e310d0a484f53543a203233392e3235352e3235352e3235303a313930300d0a43414348452d434f4e54524f4c3a206d61782d6167653d3130300d0a4c4f434154494f4e3a20687474703a2f2f3139322e3136382e312e313a34393135332f6465736372697074696f6e2e786d6c0d0a4e543a2075726e3a736368656d61732d77696669616c6c69616e63652d6f72673a736572766963653a574641574c414e436f6e6669673a310d0a4e54533a20737364703a616c6976650d0a5345525645523a204c696e75782f332e31382e32312c2055506e502f312e302c20506f727461626c652053444b20666f722055506e5020646576696365732f312e362e31380d0a582d557365722d4167656e743a20726564736f6e69630d0a55534e3a20757569643a62633332396530302d316464382d313162322d383630312d3030616162623031323334313a3a75726e3a736368656d61732d77696669616c6c69616e63652d6f72673a736572766963653a574641574c414e436f6e6669673a310d0a0d0a5bfd32ba9de02df7","445",,,,,,,
"512","Jun 17, 2020 09:49:08.942739000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"513","Jun 17, 2020 09:49:08.942787000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"514","Jun 17, 2020 09:49:08.946109000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"515","Jun 17, 2020 09:49:08.950221000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"516","Jun 17, 2020 09:49:08.954341000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"517","Jun 17, 2020 09:49:08.993970000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"518","Jun 17, 2020 09:49:08.994058000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"519","Jun 17, 2020 09:49:09.021718000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"520","Jun 17, 2020 09:49:09.021765000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"521","Jun 17, 2020 09:49:09.038439000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"522","Jun 17, 2020 09:49:09.044628000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"523","Jun 17, 2020 09:49:09.045053000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"524","Jun 17, 2020 09:49:09.045101000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"525","Jun 17, 2020 09:49:09.048720000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"526","Jun 17, 2020 09:49:09.052817000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"527","Jun 17, 2020 09:49:09.056947000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"528","Jun 17, 2020 09:49:09.096344000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"529","Jun 17, 2020 09:49:09.096396000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"530","Jun 17, 2020 09:49:09.113893000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"531","Jun 17, 2020 09:49:09.113945000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"532","Jun 17, 2020 09:49:09.140837000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"533","Jun 17, 2020 09:49:09.146587000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"534","Jun 17, 2020 09:49:09.146948000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"535","Jun 17, 2020 09:49:09.147667000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"536","Jun 17, 2020 09:49:09.147870000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"537","Jun 17, 2020 09:49:09.151121000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"538","Jun 17, 2020 09:49:09.155126000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"539","Jun 17, 2020 09:49:09.159394000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"540","Jun 17, 2020 09:49:09.177392000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"541","Jun 17, 2020 09:49:09.177492000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"542","Jun 17, 2020 09:49:09.196857000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"543","Jun 17, 2020 09:49:09.196909000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"544","Jun 17, 2020 09:49:09.243238000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"545","Jun 17, 2020 09:49:09.247853000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"546","Jun 17, 2020 09:49:09.247904000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"547","Jun 17, 2020 09:49:09.249516000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"548","Jun 17, 2020 09:49:09.253508000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"549","Jun 17, 2020 09:49:09.257742000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"550","Jun 17, 2020 09:49:09.261795000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"551","Jun 17, 2020 09:49:09.270812000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"552","Jun 17, 2020 09:49:09.270898000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"553","Jun 17, 2020 09:49:09.298373000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"554","Jun 17, 2020 09:49:09.298464000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"555","Jun 17, 2020 09:49:09.345733000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"556","Jun 17, 2020 09:49:09.348403000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"557","Jun 17, 2020 09:49:09.348455000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"558","Jun 17, 2020 09:49:09.351781000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"559","Jun 17, 2020 09:49:09.355896000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"560","Jun 17, 2020 09:49:09.360059000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"561","Jun 17, 2020 09:49:09.364155000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"562","Jun 17, 2020 09:49:09.364247000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"563","Jun 17, 2020 09:49:09.364297000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"564","Jun 17, 2020 09:49:09.398712000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"565","Jun 17, 2020 09:49:09.398766000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"566","Jun 17, 2020 09:49:09.447868000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"567","Jun 17, 2020 09:49:09.449517000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"568","Jun 17, 2020 09:49:09.449609000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"569","Jun 17, 2020 09:49:09.454097000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"570","Jun 17, 2020 09:49:09.456930000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"571","Jun 17, 2020 09:49:09.456980000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"572","Jun 17, 2020 09:49:09.458142000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"573","Jun 17, 2020 09:49:09.462255000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"574","Jun 17, 2020 09:49:09.466369000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"575","Jun 17, 2020 09:49:09.500825000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"576","Jun 17, 2020 09:49:09.500908000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"577","Jun 17, 2020 09:49:09.550479000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"578","Jun 17, 2020 09:49:09.551041000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"579","Jun 17, 2020 09:49:09.551093000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"580","Jun 17, 2020 09:49:09.552213000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"581","Jun 17, 2020 09:49:09.552265000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"582","Jun 17, 2020 09:49:09.556686000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"583","Jun 17, 2020 09:49:09.560545000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"584","Jun 17, 2020 09:49:09.564836000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"585","Jun 17, 2020 09:49:09.568960000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"586","Jun 17, 2020 09:49:09.603314000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"587","Jun 17, 2020 09:49:09.603366000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"588","Jun 17, 2020 09:49:09.644207000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"589","Jun 17, 2020 09:49:09.644297000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"590","Jun 17, 2020 09:49:09.652861000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"591","Jun 17, 2020 09:49:09.654385000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"592","Jun 17, 2020 09:49:09.654438000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"593","Jun 17, 2020 09:49:09.658951000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"594","Jun 17, 2020 09:49:09.663118000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"595","Jun 17, 2020 09:49:09.667091000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"596","Jun 17, 2020 09:49:09.671353000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"597","Jun 17, 2020 09:49:09.705695000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"598","Jun 17, 2020 09:49:09.705786000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"599","Jun 17, 2020 09:49:09.738455000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"600","Jun 17, 2020 09:49:09.738546000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"601","Jun 17, 2020 09:49:09.755150000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"602","Jun 17, 2020 09:49:09.756117000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"603","Jun 17, 2020 09:49:09.756169000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"604","Jun 17, 2020 09:49:09.761508000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"605","Jun 17, 2020 09:49:09.765519000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"606","Jun 17, 2020 09:49:09.769627000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"607","Jun 17, 2020 09:49:09.773787000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"608","Jun 17, 2020 09:49:09.800063000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"609","Jun 17, 2020 09:49:09.800116000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"610","Jun 17, 2020 09:49:09.807262000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"611","Jun 17, 2020 09:49:09.807314000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"612","Jun 17, 2020 09:49:09.857672000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"613","Jun 17, 2020 09:49:09.858454000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"614","Jun 17, 2020 09:49:09.858506000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"615","Jun 17, 2020 09:49:09.863912000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"616","Jun 17, 2020 09:49:09.867942000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"617","Jun 17, 2020 09:49:09.872051000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"618","Jun 17, 2020 09:49:09.876160000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"619","Jun 17, 2020 09:49:09.894242000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"620","Jun 17, 2020 09:49:09.894334000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"621","Jun 17, 2020 09:49:09.909582000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"622","Jun 17, 2020 09:49:09.909634000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"623","Jun 17, 2020 09:49:09.960010000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"624","Jun 17, 2020 09:49:09.960560000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"625","Jun 17, 2020 09:49:09.960644000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"626","Jun 17, 2020 09:49:09.966127000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"627","Jun 17, 2020 09:49:09.970173000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"628","Jun 17, 2020 09:49:09.974282000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"629","Jun 17, 2020 09:49:09.978343000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"630","Jun 17, 2020 09:49:09.987165000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"631","Jun 17, 2020 09:49:09.987217000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"632","Jun 17, 2020 09:49:10.011583000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"633","Jun 17, 2020 09:49:10.011629000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"634","Jun 17, 2020 09:49:10.062506000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"635","Jun 17, 2020 09:49:10.062819000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"636","Jun 17, 2020 09:49:10.062868000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"637","Jun 17, 2020 09:49:10.068688000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"638","Jun 17, 2020 09:49:10.072725000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"639","Jun 17, 2020 09:49:10.076830000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"640","Jun 17, 2020 09:49:10.080983000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"641","Jun 17, 2020 09:49:10.081077000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"642","Jun 17, 2020 09:49:10.081127000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"643","Jun 17, 2020 09:49:10.113213000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"644","Jun 17, 2020 09:49:10.113265000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"645","Jun 17, 2020 09:49:10.164422000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"646","Jun 17, 2020 09:49:10.164509000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"647","Jun 17, 2020 09:49:10.165089000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"648","Jun 17, 2020 09:49:10.171103000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"649","Jun 17, 2020 09:49:10.173665000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"650","Jun 17, 2020 09:49:10.173717000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"651","Jun 17, 2020 09:49:10.175126000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"652","Jun 17, 2020 09:49:10.179096000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"653","Jun 17, 2020 09:49:10.183358000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"654","Jun 17, 2020 09:49:10.215239000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"655","Jun 17, 2020 09:49:10.215286000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"656","Jun 17, 2020 09:49:10.266653000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"657","Jun 17, 2020 09:49:10.266701000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"658","Jun 17, 2020 09:49:10.267883000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"659","Jun 17, 2020 09:49:10.267930000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"660","Jun 17, 2020 09:49:10.273322000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"661","Jun 17, 2020 09:49:10.277347000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"662","Jun 17, 2020 09:49:10.281447000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"663","Jun 17, 2020 09:49:10.285574000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"664","Jun 17, 2020 09:49:10.317800000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"665","Jun 17, 2020 09:49:10.317848000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"666","Jun 17, 2020 09:49:10.360815000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"667","Jun 17, 2020 09:49:10.360862000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"668","Jun 17, 2020 09:49:10.368996000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"669","Jun 17, 2020 09:49:10.369042000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"670","Jun 17, 2020 09:49:10.369633000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"671","Jun 17, 2020 09:49:10.375723000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"672","Jun 17, 2020 09:49:10.379734000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"673","Jun 17, 2020 09:49:10.383865000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"674","Jun 17, 2020 09:49:10.387942000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"675","Jun 17, 2020 09:49:10.420069000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"676","Jun 17, 2020 09:49:10.420117000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"677","Jun 17, 2020 09:49:10.470234000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"678","Jun 17, 2020 09:49:10.470317000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"679","Jun 17, 2020 09:49:10.471847000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"680","Jun 17, 2020 09:49:10.478101000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"681","Jun 17, 2020 09:49:10.482095000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"682","Jun 17, 2020 09:49:10.486260000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"683","Jun 17, 2020 09:49:10.490357000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"684","Jun 17, 2020 09:49:10.517159000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"685","Jun 17, 2020 09:49:10.517205000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"686","Jun 17, 2020 09:49:10.521415000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"687","Jun 17, 2020 09:49:10.521462000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"688","Jun 17, 2020 09:49:10.572533000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"689","Jun 17, 2020 09:49:10.572579000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"690","Jun 17, 2020 09:49:10.574253000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"691","Jun 17, 2020 09:49:10.580480000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"692","Jun 17, 2020 09:49:10.584513000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"693","Jun 17, 2020 09:49:10.588639000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"694","Jun 17, 2020 09:49:10.592738000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
